Winner
AI Agent - LRModel - Literalist 1
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 2
Random Agent 2
Random Agent 1
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 2
Random Agent 1
Random Agent 3
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 2
Random Agent 2
AI Agent - LRModel - Literalist 1
Random Agent 1
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 3
Random Agent 2
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 3
Random Agent 2
AI Agent - LRModel - Literalist 1
Random Agent 2
AI Agent - LRModel - Literalist 3
Random Agent 2
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 1
Random Agent 1
Random Agent 3
Random Agent 3
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 1
AI Agent - LRModel - Literalist 1
Random Agent 1
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 1
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 3
Random Agent 1
Random Agent 3
AI Agent - LRModel - Literalist 1
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 1
Random Agent 2
Random Agent 3
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 2
Random Agent 1
Random Agent 2
Random Agent 1
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 1
AI Agent - LRModel - Literalist 1
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 3
Random Agent 3
Random Agent 1
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 1
Random Agent 1
AI Agent - LRModel - Literalist 1
Random Agent 1
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 2
Random Agent 2
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 1
AI Agent - LRModel - Literalist 1
AI Agent - LRModel - Literalist 1
Random Agent 2
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 1
Random Agent 3
Random Agent 1
AI Agent - LRModel - Literalist 1
AI Agent - LRModel - Literalist 1
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 1
Random Agent 2
Random Agent 2
AI Agent - LRModel - Literalist 2
AI Agent - LRModel - Literalist 1
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 3
AI Agent - LRModel - Literalist 1
Random Agent 3
AI Agent - LRModel - Literalist 2
